date,max_shock,breadth,countries,n_countries,emfi_pre_mean,emfi_post_mean,emfi_post_max,emfi_delta,p_stress_on_day,p_stress_peak,tci_pre_mean,tci_post_max,category
2020-01-01,0.2504554057227728,1,Portugal,1,-0.812710543655145,-0.4686739847252744,0.4336067988829064,0.3440365589298705,5.7055187167739046e-05,0.0478916039348175,71.64709696685838,71.13760296086087,Localized
2020-01-03,0.4219838701014251,1,Sweden,1,-0.5502432527626894,-0.7050967867347039,-0.5101976752786095,-0.1548535339720145,6.895095611905386e-06,0.0013970335872591,71.39678148891355,70.82788798242866,Absorbed
2020-02-21,0.0754136468150626,1,Romania,1,-0.3223501080881393,5.043763527947808,6.8118814965379295,5.366113636035948,8.91419789067115e-05,1.0,72.01685268111301,86.47958323981806,Systemic
2020-02-24,0.0727671824996629,1,United Kingdom,1,-0.297727697157661,4.054508824758332,6.8118814965379295,4.352236521915993,1.0,1.0,71.16066679794231,86.47958323981806,Systemic
2020-03-03,0.3346381750534202,1,Bulgaria,1,4.054508824758332,5.734080018026719,12.463423272303675,1.6795711932683872,0.9999999999995453,1.0,84.31826148811683,94.5669820499628,Systemic
2020-04-03,0.0754136468150626,1,Romania,1,4.237726311698608,3.6841282954886903,6.730346556153654,-0.553598016209917,0.613522599391306,1.0,92.34479295696556,92.46447352804296,Systemic
2020-05-08,0.5658534115530663,1,United Kingdom,1,2.9847976624751005,2.5127022011508764,3.314940175122064,-0.4720954613242241,0.0001608335532749,0.9999905010698554,91.470581350642,91.39512306299518,Systemic
2020-05-25,0.0828116812537656,1,Italy,1,3.106029290141352,2.6185078444628003,3.3858382620166694,-0.4875214456785515,0.0209269452169293,0.9993135198701898,90.96184495307814,90.85075296347011,Systemic
2020-08-05,0.1790885241890666,1,Croatia,1,1.365762645852707,1.049304316656564,1.6528408614691563,-0.3164583291961431,1.5232821568066603e-05,0.0167274578170144,85.09135821819673,84.97239537273916,Absorbed
2020-09-07,0.1117235113698668,1,Greece,1,0.7314569092218483,0.3439197775518134,0.905141067840086,-0.3875371316700348,0.0001634093061857,0.0013290456006929,81.76395156320125,78.23816152210212,Absorbed
2020-10-05,0.183543470770056,1,Romania,1,0.5589818804887903,0.3295091083202854,0.6935342693179406,-0.2294727721685048,6.652417874750444e-05,6.652417874750444e-05,78.0225953578666,76.80563473523728,Absorbed
2020-10-19,0.1065570063839025,1,France,1,0.6823241148181687,0.7460875627394394,1.2633092308240377,0.0637634479212707,3.569148601482752e-05,0.084102691078407,76.63159894104386,77.62451220019886,Localized
2020-11-03,2.859828026930176,2,Austria; Hungary,2,1.1101958374775074,1.9374617952054929,6.500302130593735,0.8272659577279855,0.999999984521992,1.0,75.18983645302657,80.6813866788486,Systemic
2020-11-09,0.2494506309972776,2,Ireland; Romania,2,0.937021449977054,1.1842512301107353,6.500302130593735,0.2472297801336812,1.0,1.0,73.61979420397125,80.6890942626251,Systemic
2020-11-16,0.1013707140823827,1,Norway,1,2.1518977590326838,0.801901139713775,1.662069485983995,-1.3499966193189084,0.035082046314526,0.035082046314526,80.28964628848868,80.37507863322988,Absorbed
2020-11-18,0.1790885241890666,1,Croatia,1,1.0429369319655764,0.8931638507148382,1.391728548944665,-0.1497730812507381,2.54521767707787e-05,0.0007735509299718,80.22378098680983,80.19190695601712,Absorbed
